battery_id,before_mah,after_mah,cell_type
BAT-001,2944,3014,Cylindrical
BAT-002,2940,3009,Cylindrical
BAT-003,2903,2976,Cylindrical
BAT-004,3021,3140,Cylindrical
BAT-005,2918,2990,Cylindrical
BAT-006,3029,3034,Cylindrical
BAT-007,3024,3122,Cylindrical
BAT-008,3015,3078,Cylindrical
BAT-009,2868,2934,Cylindrical
BAT-010,3005,3091,Cylindrical
BAT-011,3262,3354,Prismatic
BAT-012,3143,3290,Prismatic
BAT-013,3236,3352,Prismatic
BAT-014,3286,3371,Prismatic
BAT-015,3162,3197,Prismatic
BAT-016,3141,3161,Prismatic
BAT-017,3218,3311,Prismatic
BAT-018,3197,3351,Prismatic
BAT-019,3169,3251,Prismatic
BAT-020,3263,3336,Prismatic
BAT-021,2876,2985,Pouch
BAT-022,2842,2847,Pouch
BAT-023,2756,2817,Pouch
BAT-024,2875,2983,Pouch
BAT-025,2783,2912,Pouch
BAT-026,2896,2960,Pouch
BAT-027,2898,2998,Pouch
BAT-028,2714,2807,Pouch
BAT-029,2758,2882,Pouch
BAT-030,2708,2722,Pouch
