observation,temperature_c,discharge_time_h,battery_id,test_condition
1,18.2,16.4,BT-D-001,Normal
2,18.8,16.0,BT-D-002,Normal
3,20.5,14.6,BT-D-003,Normal
4,23.2,11.9,BT-D-004,Normal
5,23.5,14.9,BT-D-005,Normal
6,25.0,13.7,BT-D-006,Normal
7,25.0,15.1,BT-D-007,Normal
8,25.3,13.0,BT-D-008,Normal
9,25.7,16.0,BT-D-009,Normal
10,26.4,12.2,BT-D-010,Normal
11,27.0,15.2,BT-D-011,Normal
12,27.1,12.8,BT-D-012,Normal
13,27.1,11.8,BT-D-013,Normal
14,27.2,10.8,BT-D-014,Normal
15,29.0,11.9,BT-D-015,Normal
16,29.0,14.4,BT-D-016,Normal
17,31.1,13.0,BT-D-017,Normal
18,31.4,12.7,BT-D-018,Normal
19,32.0,7.7,BT-D-019,Normal
20,32.2,12.5,BT-D-020,Normal
21,34.4,11.8,BT-D-021,Accelerated
22,36.4,9.5,BT-D-022,Accelerated
23,38.2,9.0,BT-D-023,Accelerated
24,38.3,9.9,BT-D-024,Accelerated
25,39.2,12.5,BT-D-025,Accelerated
26,40.1,7.8,BT-D-026,Accelerated
27,41.3,8.6,BT-D-027,Accelerated
28,41.6,11.3,BT-D-028,Accelerated
29,41.9,8.4,BT-D-029,Accelerated
30,43.0,8.3,BT-D-030,Accelerated
31,44.7,8.6,BT-D-031,Extreme
32,46.5,6.0,BT-D-032,Extreme
33,49.0,7.8,BT-D-033,Extreme
34,50.3,5.2,BT-D-034,Extreme
35,51.1,8.3,BT-D-035,Extreme
36,51.8,6.8,BT-D-036,Extreme
37,52.6,10.2,BT-D-037,Extreme
38,52.8,7.0,BT-D-038,Extreme
39,54.6,8.3,BT-D-039,Extreme
40,54.9,3.9,BT-D-040,Extreme
