sample_id,supplier,defect_rate_pct,part_type,inspection_date
S-A-001,A,1.8,Housing,2026-01-06
S-A-002,A,2.5,Connector,2026-01-06
S-A-003,A,1.9,PCB,2026-01-07
S-A-004,A,2.2,Display,2026-01-07
S-A-005,A,2.0,Housing,2026-01-08
S-A-006,A,1.7,Connector,2026-01-08
S-A-007,A,2.4,PCB,2026-01-09
S-A-008,A,2.1,Display,2026-01-09
S-A-009,A,1.6,Housing,2026-01-10
S-A-010,A,2.3,Connector,2026-01-10
S-A-011,A,2.0,PCB,2026-01-11
S-A-012,A,1.8,Display,2026-01-11
S-A-013,A,2.5,Housing,2026-01-12
S-A-014,A,2.2,Connector,2026-01-12
S-A-015,A,1.9,PCB,2026-01-13
S-A-016,A,2.1,Display,2026-01-13
S-A-017,A,2.4,Housing,2026-01-14
S-A-018,A,1.7,Connector,2026-01-14
S-A-019,A,2.0,PCB,2026-01-15
S-A-020,A,2.3,Display,2026-01-15
S-B-001,B,4.1,Housing,2026-01-06
S-B-002,B,3.5,Connector,2026-01-06
S-B-003,B,4.0,PCB,2026-01-07
S-B-004,B,3.8,Display,2026-01-07
S-B-005,B,3.3,Housing,2026-01-08
S-B-006,B,4.2,Connector,2026-01-08
S-B-007,B,3.6,PCB,2026-01-09
S-B-008,B,3.9,Display,2026-01-09
S-B-009,B,4.5,Housing,2026-01-10
S-B-010,B,3.4,Connector,2026-01-10
S-B-011,B,3.7,PCB,2026-01-11
S-B-012,B,4.0,Display,2026-01-11
S-B-013,B,3.2,Housing,2026-01-12
S-B-014,B,4.3,Connector,2026-01-12
S-B-015,B,3.8,PCB,2026-01-13
S-B-016,B,4.1,Display,2026-01-13
S-B-017,B,3.5,Housing,2026-01-14
S-B-018,B,3.9,Connector,2026-01-14
S-B-019,B,4.4,PCB,2026-01-15
S-B-020,B,3.6,Display,2026-01-15
S-C-001,C,2.0,Housing,2026-01-06
S-C-002,C,2.5,Connector,2026-01-06
S-C-003,C,2.3,PCB,2026-01-07
S-C-004,C,1.8,Display,2026-01-07
S-C-005,C,2.4,Housing,2026-01-08
S-C-006,C,2.1,Connector,2026-01-08
S-C-007,C,2.6,PCB,2026-01-09
S-C-008,C,2.2,Display,2026-01-09
S-C-009,C,1.9,Housing,2026-01-10
S-C-010,C,2.7,Connector,2026-01-10
S-C-011,C,2.0,PCB,2026-01-11
S-C-012,C,2.4,Display,2026-01-11
S-C-013,C,2.3,Housing,2026-01-12
S-C-014,C,1.7,Connector,2026-01-12
S-C-015,C,2.5,PCB,2026-01-13
S-C-016,C,2.2,Display,2026-01-13
S-C-017,C,2.8,Housing,2026-01-14
S-C-018,C,2.0,Connector,2026-01-14
S-C-019,C,2.3,PCB,2026-01-15
S-C-020,C,2.5,Display,2026-01-15
